source_path,area,runtime_class,loc,extern_needs,genes_ts_risks,test_oracle,port_priority,acceptance_gate
provider/sdk/copilot/chat/openai-compatible-prepare-tools.ts,provider,portable,84,@ai-sdk/provider,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/copilot-provider.ts,provider,portable,101,@ai-sdk/provider; @ai-sdk/provider-utils,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/index.ts,provider,portable,3,none,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/openai-compatible-error.ts,provider,portable,28,zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/convert-to-openai-responses-input.ts,provider,portable,336,@ai-sdk/provider; @ai-sdk/provider-utils; zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/map-openai-responses-finish-reason.ts,provider,portable,23,@ai-sdk/provider,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/openai-config.ts,provider,portable,19,@ai-sdk/provider-utils,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/openai-error.ts,provider,portable,23,@ai-sdk/provider-utils; zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/openai-responses-api-types.ts,provider,portable,215,@ai-sdk/provider,ts-union,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/openai-responses-language-model.ts,provider,portable,1771,@ai-sdk/provider; @ai-sdk/provider-utils; zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/openai-responses-prepare-tools.ts,provider,portable,174,@ai-sdk/provider,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/openai-responses-settings.ts,provider,portable,2,none,none,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/tool/code-interpreter.ts,provider,portable,88,@ai-sdk/provider-utils; zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/tool/file-search.ts,provider,portable,128,@ai-sdk/provider-utils; zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/tool/image-generation.ts,provider,portable,115,@ai-sdk/provider-utils; zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/tool/local-shell.ts,provider,portable,65,@ai-sdk/provider-utils; zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/tool/web-search-preview.ts,provider,portable,104,@ai-sdk/provider-utils; zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/sdk/copilot/responses/tool/web-search.ts,provider,portable,103,@ai-sdk/provider-utils; zod/v4,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
provider/transform.ts,provider,portable,1121,@ai-sdk/provider; ai; remeda; zod/v4/core,zod,provider/amazon-bedrock.test.ts; provider/copilot/convert-to-copilot-messages.test.ts; provider/copilot/copilot-chat-model.test.ts; provider/gitlab-duo.test.ts; +2 more,P1,port provider slice; compare against mapped upstream tests/fixtures
pty/index.ts,pty,node-host,365,@opencode-ai/shared/util/lazy; effect; zod,dynamic-import; effect; zod; streams,pty/pty-output-isolation.test.ts; pty/pty-session.test.ts; pty/pty-shell.test.ts,P2,port pty slice; compare against mapped upstream tests/fixtures
pty/pty.bun.ts,pty,bun-host,27,bun-pty,bun-api,pty/pty-output-isolation.test.ts; pty/pty-session.test.ts; pty/pty-shell.test.ts,P2,port pty slice; compare against mapped upstream tests/fixtures
pty/pty.node.ts,pty,node-host,28,@lydell/node-pty,none,pty/pty-output-isolation.test.ts; pty/pty-session.test.ts; pty/pty-shell.test.ts,P2,port pty slice; compare against mapped upstream tests/fixtures
pty/pty.ts,pty,portable,26,none,none,pty/pty-output-isolation.test.ts; pty/pty-session.test.ts; pty/pty-shell.test.ts,P2,port pty slice; compare against mapped upstream tests/fixtures
pty/schema.ts,pty,portable,17,effect,effect,pty/pty-output-isolation.test.ts; pty/pty-session.test.ts; pty/pty-shell.test.ts,P2,port pty slice; compare against mapped upstream tests/fixtures
question/index.ts,question,portable,230,effect,effect,question/question.test.ts,P2,port question slice; compare against mapped upstream tests/fixtures
question/schema.ts,question,portable,17,effect,effect,question/question.test.ts,P2,port question slice; compare against mapped upstream tests/fixtures
server/adapter.bun.ts,server,bun-host,41,hono; hono/bun,bun-api,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/adapter.node.ts,server,node-host,67,@hono/node-server; @hono/node-ws; hono,none,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/adapter.ts,server,node-host,22,hono; hono/ws,none,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/error.ts,server,node-host,37,hono-openapi; zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/event.ts,server,portable,8,zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/fence.ts,server,node-host,82,hono,none,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,partial via src/opencodehx/server/WorkspaceProxy.hx and ServerSmoke x-opencode-sync fence success/timeout coverage; full Hono middleware load/diff side effects remain in server slice
server/mdns.ts,server,portable,61,bonjour-service,none,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/middleware.ts,server,node-host,93,@opencode-ai/shared/util/error; hono; hono/basic-auth; hono/compress; hono/cors; hono/http-exception; hono/utils/http-status,none,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/projectors.ts,server,portable,29,zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/proxy.ts,server,node-host,172,hono; hono/ws,streams; ts-union,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,partial via src/opencodehx/server/WorkspaceProxy.hx and ServerSmoke HTTP proxy URL/header/fence fixtures; WebSocket proxy callback bridge remains deferred
server/routes/control/index.ts,server,node-host,161,effect; hono; hono-openapi; zod,effect; zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/control/workspace.ts,server,node-host,204,hono; hono-openapi; zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/global.ts,server,node-host,288,effect; hono; hono-openapi; hono/streaming; zod,effect; zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/config.ts,server,node-host,90,hono; hono-openapi; zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/event.ts,server,node-host,89,hono; hono-openapi; hono/streaming; zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/experimental.ts,server,node-host,409,effect; hono; hono-openapi; zod,effect; zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/file.ts,server,node-host,191,hono; hono-openapi; zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/httpapi/config.ts,server,portable,68,effect; effect/unstable/httpapi,effect,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/httpapi/permission.ts,server,portable,73,effect; effect/unstable/httpapi,effect,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/httpapi/project.ts,server,portable,63,effect; effect/unstable/httpapi,effect,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/httpapi/provider.ts,server,portable,143,effect; effect/unstable/httpapi; remeda,effect,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/httpapi/question.ts,server,portable,87,effect; effect/unstable/httpapi,effect,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/httpapi/server.ts,server,portable,137,effect; effect/unstable/http; effect/unstable/httpapi,effect,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/index.ts,server,node-host,299,effect; hono; hono-openapi; hono/ws; zod,effect; zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/mcp.ts,server,node-host,261,effect; hono; hono-openapi; zod,effect; zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/middleware.ts,server,node-host,36,@opencode-ai/shared/filesystem; hono,none,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/permission.ts,server,node-host,74,hono; hono-openapi; zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/project.ts,server,node-host,123,hono; hono-openapi; zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/provider.ts,server,node-host,159,effect; hono; hono-openapi; remeda; zod,effect; zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/pty.ts,server,node-host,248,effect; hono; hono-openapi; hono/ws; zod,effect; zod; streams,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/question.ts,server,node-host,112,hono; hono-openapi; zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/session.ts,server,node-host,1112,@opencode-ai/shared/util/error; effect; hono; hono-openapi; hono/streaming; zod,effect; zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/sync.ts,server,node-host,144,hono; hono-openapi; zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/trace.ts,server,node-host,60,effect; hono,effect,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/instance/tui.ts,server,node-host,385,hono; hono-openapi; zod,zod,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/routes/ui.ts,server,node-host,56,hono; hono/proxy; hono/utils/mime; node:crypto; node:fs/promises; opencode-web-ui.gen.ts,dynamic-import; node-builtins,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/server.ts,server,node-host,137,hono; hono-openapi,none,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,port server slice; compare against mapped upstream tests/fixtures
server/workspace.ts,server,node-host,123,effect; hono; hono/ws,effect; ts-union,server/global-session-list.test.ts; server/project-init-git.test.ts; server/session-actions.test.ts; server/session-list.test.ts; +3 more,P2,partial workspace route/proxy rules covered by WorkspaceSyncRuntime/WorkspaceProxy and ServerSmoke; full middleware integration and local workspace instance provider remain in server/control-plane slices
session/compaction.ts,session,portable,631,effect; zod,effect; zod,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/index.ts,session,portable,2,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/instruction.ts,session,portable,245,@opencode-ai/shared/filesystem; effect; effect/unstable/http; os; path,effect,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/llm.ts,session,node-host,466,@effect/opentelemetry/Tracer; ai; effect; effect/Option; effect/Stream; gitlab-ai-provider; remeda,effect; streams,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/message-v2.ts,session,portable,1191,@opencode-ai/shared/util/error; ai; bun; effect; zod,effect; zod; ts-union,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/message.ts,session,portable,192,@opencode-ai/shared/util/error; zod,zod,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/overflow.ts,session,portable,27,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/processor.ts,session,portable,620,effect; effect/Stream,effect; ts-union,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/projectors.ts,session,portable,135,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/prompt.ts,session,portable,1825,@ai-sdk/provider; @opencode-ai/shared/filesystem; @opencode-ai/shared/util/error; ai; effect; effect/Stream; effect/unstable/process; os; path; ulid; url; zod,effect; zod; resource-import,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/anthropic.txt,session,resource,106,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/beast.txt,session,resource,148,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/build-switch.txt,session,resource,6,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/codex.txt,session,resource,80,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/copilot-gpt-5.txt,session,resource,144,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/default.txt,session,resource,106,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/gemini.txt,session,resource,156,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/gpt.txt,session,resource,108,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/kimi.txt,session,resource,96,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/max-steps.txt,session,resource,16,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/plan-reminder-anthropic.txt,session,resource,68,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/plan.txt,session,resource,27,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/prompt/trinity.txt,session,resource,98,none,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/retry.ts,session,portable,126,@opencode-ai/shared/util/error; effect,effect,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/revert.ts,session,portable,162,effect; zod,effect; zod,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/run-state.ts,session,portable,109,effect,effect,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/schema.ts,session,portable,36,effect,effect,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/session.sql.ts,session,portable,124,drizzle-orm/sqlite-core,ts-union,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/session.ts,session,portable,815,@opencode-ai/shared/util/slug; ai; decimal.js; effect; path; vertex.anthropic.messages; zod,effect; zod,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/status.ts,session,portable,89,effect; zod,effect; zod,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/summary.ts,session,portable,164,effect; zod,effect; zod,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
session/system.ts,session,portable,85,effect,effect; resource-import,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P0,port session slice; compare against mapped upstream tests/fixtures
session/todo.ts,session,portable,81,effect; zod,effect; zod,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
share/index.ts,share,portable,3,none,none,share/share-next.test.ts,P3,port share slice; compare against mapped upstream tests/fixtures
share/session.ts,share,portable,58,effect,effect,share/share-next.test.ts,P3,port share slice; compare against mapped upstream tests/fixtures
share/share-next.ts,share,portable,374,@opencode-ai/sdk/v2; effect; effect/unstable/http,effect,share/share-next.test.ts,P3,port share slice; compare against mapped upstream tests/fixtures
share/share.sql.ts,share,portable,14,drizzle-orm/sqlite-core,none,share/share-next.test.ts,P3,port share slice; compare against mapped upstream tests/fixtures
shell/shell.ts,shell,node-host,111,child_process; node:timers/promises; path,node-builtins,shell/shell.test.ts,P2,port shell slice; compare against mapped upstream tests/fixtures
skill/discovery.ts,skill,portable,117,@effect/platform-node; @opencode-ai/shared/filesystem; effect; effect/unstable/http,effect,skill/discovery.test.ts; skill/skill.test.ts,P2,port skill slice; compare against mapped upstream tests/fixtures
skill/index.ts,skill,portable,289,@opencode-ai/shared/filesystem; @opencode-ai/shared/util/error; @opencode-ai/shared/util/glob; effect; os; path; url; zod,dynamic-import; effect; zod,skill/discovery.test.ts; skill/skill.test.ts,P2,port skill slice; compare against mapped upstream tests/fixtures
snapshot/index.ts,snapshot,portable,778,@opencode-ai/shared/filesystem; @opencode-ai/shared/util/hash; diff; effect; effect/unstable/process; path; zod,effect; zod,snapshot/snapshot.test.ts,P2,port snapshot slice; compare against mapped upstream tests/fixtures
sql.d.ts,root,portable,5,none,none,AGENTS.md; preload.ts,P2,port root slice; compare against mapped upstream tests/fixtures
storage/db.bun.ts,storage,bun-host,9,bun:sqlite; drizzle-orm/bun-sqlite,bun-api,storage/db.test.ts; storage/json-migration.test.ts; storage/storage.test.ts,P1,port storage slice; compare against mapped upstream tests/fixtures
storage/db.node.ts,storage,node-host,9,drizzle-orm/node-sqlite; node:sqlite,node-builtins,storage/db.test.ts; storage/json-migration.test.ts; storage/storage.test.ts,P1,port storage slice; compare against mapped upstream tests/fixtures
storage/db.ts,storage,portable,173,@opencode-ai/shared/util/error; drizzle-orm; drizzle-orm/bun-sqlite; drizzle-orm/bun-sqlite/migrator; drizzle-orm/sqlite-core; fs; path; zod,zod; ts-union,storage/db.test.ts; storage/json-migration.test.ts; storage/storage.test.ts,P1,port storage slice; compare against mapped upstream tests/fixtures
storage/index.ts,storage,portable,27,drizzle-orm,none,storage/db.test.ts; storage/json-migration.test.ts; storage/storage.test.ts,P1,port storage slice; compare against mapped upstream tests/fixtures
storage/json-migration.ts,storage,portable,428,@opencode-ai/shared/util/glob; drizzle-orm/bun-sqlite; drizzle-orm/node-sqlite; fs; path,none,storage/db.test.ts; storage/json-migration.test.ts; storage/storage.test.ts,P1,port storage slice; compare against mapped upstream tests/fixtures
storage/schema.sql.ts,storage,portable,11,drizzle-orm/sqlite-core,none,storage/db.test.ts; storage/json-migration.test.ts; storage/storage.test.ts,P1,port storage slice; compare against mapped upstream tests/fixtures
storage/schema.ts,storage,portable,6,none,none,storage/db.test.ts; storage/json-migration.test.ts; storage/storage.test.ts,P1,port storage slice; compare against mapped upstream tests/fixtures
storage/storage.ts,storage,portable,332,@opencode-ai/shared/filesystem; @opencode-ai/shared/util/error; effect; path; zod,effect; zod; ts-union,storage/db.test.ts; storage/json-migration.test.ts; storage/storage.test.ts,P1,port storage slice; compare against mapped upstream tests/fixtures
sync/README.md,sync,portable,180,none,zod,sync/index.test.ts,P3,port sync slice; compare against mapped upstream tests/fixtures
sync/event.sql.ts,sync,portable,17,drizzle-orm/sqlite-core,none,sync/index.test.ts,P3,port sync slice; compare against mapped upstream tests/fixtures
sync/index.ts,sync,portable,279,zod,zod,sync/index.test.ts,P3,port sync slice; compare against mapped upstream tests/fixtures
sync/schema.ts,sync,portable,14,effect,effect,sync/index.test.ts,P3,port sync slice; compare against mapped upstream tests/fixtures
temporary.ts,root,portable,34,yargs; yargs/helpers,none,AGENTS.md; preload.ts,P2,port root slice; compare against mapped upstream tests/fixtures
